h 0 0xd7d8,-0x1.f60p+6
s 3 0x65408b86,0x1.81170cp+75
s 3 0x65408b86 / 0x469a3bd5,0x1.3f96fcp+61
s 3 0x469a3bd5 / 0x65408b86,0x1.9a202ep-62
s 0 0xdc153c19,-0x1.2a7832p+57
s 0 0xdc153c19 / 0x17693a29,-0x1.fffffep+127
s 0 0x17693a29 / 0xdc153c19,-0x1.900000p-138
s 1 0xaec8080e,-0x1.90101cp-34
s 1 0xaec8080e / 0x6dd91d69,-0x1.d7b6c4p-127
s 1 0x6dd91d69 / 0xaec8080e,-0x1.15dd04p+126
s 2 0xfcde4c8f,-0x1.bc991ep+122
s 2 0xfcde4c8f / 0x1a380190,-0x1.fffffep+127
s 2 0x1a380190 / 0xfcde4c8f,-0x0.000000p+0
s 3 0xb15f6ad0,-0x1.bed5a0p-29
s 3 0xb15f6ad0 / 0xd35bd4c4,0x1.042d16p-68
s 3 0xd35bd4c4 / 0xb15f6ad0,0x1.f7c822p+67
s 0 0x1d121faf,0x1.243f5ep-69
s 0 0x1d121faf / 0x2e26578e,0x1.c1c4b0p-35
s 0 0x2e26578e / 0x1d121faf,0x1.236bd0p+34
s 1 0xbf4a6109,-0x1.94c212p-1
s 1 0xbf4a6109 / 0x78f9460a,-0x1.9fae1ap-116
s 1 0x78f9460a / 0xbf4a6109,-0x1.3b51c4p+115
s 2 0x59353f05,0x1.6a7e0ap+51
s 2 0x59353f05 / 0xad6bf3cc,-0x1.894a9cp+87
s 2 0xad6bf3cc / 0x59353f05,-0x1.4d44f4p-88
s 3 0x15de036c,0x1.bc06d8p-84
s 3 0x15de036c / 0x83c614de,-0x1.1eedf2p+36
s 3 0x83c614de / 0x15de036c,-0x1.c8cf24p-37
s 0 0xdbb11550,-0x1.622aa0p+56
s 0 0xdbb11550 / 0x752a4023,-0x1.0a462cp-51
s 0 0x752a4023 / 0xdbb11550,-0x1.ec3e9cp+50
s 1 0x853bbeb4,-0x1.777d68p-117
s 1 0x853bbeb4 / 0x201074aa,-0x1.4cb740p-54
s 1 0x201074aa / 0x853bbeb4,-0x1.89f220p+53
s 2 0x70468364,0x1.8d06c8p+97
s 2 0x70468364 / 0x2db72095,inf
s 2 0x2db72095 / 0x70468364,0x1.d85200p-134
s 3 0x5ecbab66,0x1.9756ccp+62
s 3 0x5ecbab66 / 0x48ba0a76,0x1.1841fcp+44
s 3 0x48ba0a76 / 0x5ecbab66,0x1.d3af08p-45
s 0 0x8e019680,-0x1.032d00p-99
s 0 0x8e019680 / 0x9b4265e4,0x1.554e10p-27
s 0 0x9b4265e4 / 0x8e019680,0x1.80082ep+26
s 1 0x57c87fa7,0x1.90ff4ep+48
s 1 0x57c87fa7 / 0x2436397d,0x1.19ac2ap+103
s 1 0x2436397d / 0x57c87fa7,0x1.d155b0p-104
s 2 0x36a805d,0x1.d500bap-121
s 2 0x36a805d / 0x6adfea03,0x1.000000p-149
s 2 0x6adfea03 / 0x36a805d,inf
s 3 0xbd58c216,-0x1.b1842cp-5
s 3 0xbd58c216 / 0x61e22acf,-0x1.eab31cp-74
s 3 0x61e22acf / 0xbd58c216,-0x1.0b1ccep+73
s 0 0xc85a8a77,-0x1.b514eep+17
s 0 0xc85a8a77 / 0x3eca18c5,-0x1.14d480p+19
s 0 0x3eca18c5 / 0xc85a8a77,-0x1.d9797ap-20
s 1 0xa9a00ed8,-0x1.401db0p-44
s 1 0xa9a00ed8 / 0x733067fc,-0x1.000000p-147
s 1 0x733067fc / 0xa9a00ed8,-inf
s 2 0x28787990,0x1.f0f320p-47
s 2 0x28787990 / 0xb9d0609,0x1.95187cp+57
s 2 0xb9d0609 / 0x28787990,0x1.438ee6p-58
s 3 0x6926d4fa,0x1.4da9f4p+83
s 3 0x6926d4fa / 0x65a76f7d,0x1.fe2784p+6
s 3 0x65a76f7d / 0x6926d4fa,0x1.00ed18p-7
s 0 0x957aadf7,-0x1.f55beep-85
s 0 0x957aadf7 / 0xeed4ae6d,0x0.000000p+0
s 0 0xeed4ae6d / 0x957aadf7,0x1.fffffep+127
s 1 0xfa593218,-0x1.b26430p+117
s 1 0xfa593218 / 0x37d08916,-inf
s 1 0x37d08916 / 0xfa593218,-0x1.eb9600p-134
s 2 0x89502df8,-0x1.a05bf0p-109
s 2 0x89502df8 / 0x5ad7ddfe,-0x0.000000p+0
s 2 0x5ad7ddfe / 0x89502df8,-0x1.fffffep+127
s 3 0x39375116,0x1.6ea22cp-13
s 3 0x39375116 / 0xd333cb02,-0x1.050470p-52
s 3 0xd333cb02 / 0x39375116,-0x1.f62884p+51
s 0 0x34e09b3,0x1.9c1366p-121
s 0 0x34e09b3 / 0x3659eae7,0x1.e416a8p-103
s 0 0x3659eae7 / 0x34e09b3,0x1.0ec2aap+102
s 1 0x914ae9ec,-0x1.95d3d8p-93
s 1 0x914ae9ec / 0x1e468b21,-0x1.05a290p-26
s 1 0x1e468b21 / 0x914ae9ec,-0x1.f4f904p+25
s 2 0x9dfacd80,-0x1.f59b00p-68
s 2 0x9dfacd80 / 0xfef7ce5f,0x1.000000p-149
s 2 0xfef7ce5f / 0x9dfacd80,inf
s 3 0x99fe2358,-0x1.fc46b0p-76
s 3 0x99fe2358 / 0xf202760e,0x0.000000p+0
s 3 0xf202760e / 0x99fe2358,0x1.fffffep+127
s 0 0x4ace6506,0x1.9cca0cp+22
s 0 0x4ace6506 / 0xca223199,-0x1.45c3cep+1
s 0 0xca223199 / 0x4ace6506,-0x1.9259fep-2
s 1 0x67d14455,0x1.a288aap+80
s 1 0x67d14455 / 0xe646955,inf
s 1 0xe646955 / 0x67d14455,0x0.000000p+0
s 2 0xdd63fcd6,-0x1.c7f9acp+59
s 2 0xdd63fcd6 / 0x9ef98e35,0x1.d3c018p+124
s 2 0x9ef98e35 / 0xdd63fcd6,0x1.1837c6p-125
s 3 0xe5761c0c,-0x1.ec3818p+75
s 3 0xe5761c0c / 0x93a6e34b,0x1.fffffep+127
s 3 0x93a6e34b / 0xe5761c0c,0x0.000000p+0
s 0 0xe52dc491,-0x1.5b8922p+75
s 0 0xe52dc491 / 0xbb7439fc,0x1.6c4a18p+83
s 0 0xbb7439fc / 0xe52dc491,0x1.67cd44p-84
s 1 0x10a49393,0x1.492726p-94
s 1 0x10a49393 / 0xf1979a09,-0x0.000000p+0
s 1 0xf1979a09 / 0x10a49393,-inf
s 2 0x72bc6342,0x1.78c684p+102
s 2 0x72bc6342 / 0x74541fe7,0x1.c6b4f4p-4
s 2 0x74541fe7 / 0x72bc6342,0x1.20418ep+3
s 3 0xc15cfffc,-0x1.b9fff8p+3
s 3 0xc15cfffc / 0x3e594cbe,-0x1.045bf2p+6
s 3 0x3e594cbe / 0xc15cfffc,-0x1.f76d7cp-7
s 0 0x37a528c,0x1.f4a518p-121
s 0 0x37a528c / 0xddcc14aa,-0x0.000000p+0
s 0 0xddcc14aa / 0x37a528c,-0x1.fffffep+127
s 1 0xaf10a8f4,-0x1.2151e8p-33
s 1 0xaf10a8f4 / 0x3800d89e,-0x1.1f6b80p-18
s 1 0x3800d89e / 0xaf10a8f4,-0x1.c80796p+17
s 2 0x25f171d1,0x1.e2e3a2p-52
s 2 0x25f171d1 / 0x246c8907,0x1.055038p+3
s 2 0x246c8907 / 0x25f171d1,0x1.f596e6p-4
s 3 0x95bc052b,-0x1.780a56p-84
s 3 0x95bc052b / 0xb29c2129,0x1.344a3ap-58
s 3 0xb29c2129 / 0x95bc052b,0x1.a9287ep+57
s 0 0x4a3e8308,0x1.7d0610p+21
s 0 0x4a3e8308 / 0xe5f34692,-0x1.90f3eap-56
s 0 0xe5f34692 / 0x4a3e8308,-0x1.46e6bcp+55
s 1 0xf167f81c,-0x1.cff038p+99
s 1 0xf167f81c / 0xf6e8b600,0x1.fe5e36p-12
s 1 0xf6e8b600 / 0xf167f81c,0x1.00d190p+11
s 2 0x701ed787,0x1.3daf0ep+97
s 2 0x701ed787 / 0xdd9ac69b,-0x1.06b9b0p+37
s 2 0xdd9ac69b / 0x701ed787,-0x1.f2e4c2p-38
s 3 0x75f269ef,0x1.e4d3dep+108
s 3 0x75f269ef / 0x4e5687eb,0x1.2145ccp+79
s 3 0x4e5687eb / 0x75f269ef,0x1.c51bdcp-80
s 0 0x70385d9d,0x1.70bb3ap+97
s 0 0x70385d9d / 0x6f5d933f,0x1.aa04dap+1
s 0 0x6f5d933f / 0x70385d9d,0x1.33aac4p-2
s 1 0x7c19fab2,0x1.33f564p+121
s 1 0x7c19fab2 / 0x5531d8a9,0x1.bb4a16p+77
s 1 0x5531d8a9 / 0x7c19fab2,0x1.27ae32p-78
s 2 0xf57248c4,-0x1.e49188p+107
s 2 0xf57248c4 / 0x68ed18e5,-0x1.0599bcp+25
s 2 0x68ed18e5 / 0xf57248c4,-0x1.f509eap-26
s 3 0x20d0b4a2,0x1.a16944p-62
s 3 0x20d0b4a2 / 0x374cbe9c,0x1.04f3dep-45
s 3 0x374cbe9c / 0x20d0b4a2,0x1.f64860p+44
s 0 0x11127966,0x1.24f2ccp-93
s 0 0x11127966 / 0x643c9f0c,0x0.000000p+0
s 0 0x643c9f0c / 0x11127966,0x1.fffffep+127
s 1 0x56ea0064,0x1.d400c8p+46
s 1 0x56ea0064 / 0x9f4b784e,-0x1.2669fap+111
s 1 0x9f4b784e / 0x56ea0064,-0x1.bd3240p-112
s 2 0x75e16d1a,0x1.c2da34p+108
s 2 0x75e16d1a / 0xa87a8c71,-0x1.fffffep+127
s 2 0xa87a8c71 / 0x75e16d1a,-0x0.000000p+0
s 3 0xe8d4ad42,-0x1.a95a84p+82
s 3 0xe8d4ad42 / 0xe800c22b,0x1.a6d914p+1
s 3 0xe800c22b / 0xe8d4ad42,0x1.35f96ap-2
s 0 0x605d84ae,0x1.bb095cp+65
s 0 0x605d84ae / 0xee076403,-0x1.a2da28p-28
s 0 0xee076403 / 0x605d84ae,-0x1.38ee6ep+27
s 1 0x49e95815,0x1.d2b02ap+20
s 1 0x49e95815 / 0x51d325c8,0x1.1ae958p-16
s 1 0x51d325c8 / 0x49e95815,0x1.cf4bfcp+15
s 2 0x6f23678e,0x1.46cf1cp+95
s 2 0x6f23678e / 0xde811a1,inf
s 2 0xde811a1 / 0x6f23678e,0x1.000000p-149
s 3 0x7f5eea00,0x1.bdd400p+127
s 3 0x7f5eea00 / 0xa64d87aa,-inf
s 3 0xa64d87aa / 0x7f5eea00,-0x1.000000p-149
s 0 0x6f5cdde5,0x1.b9bbcap+95
s 0 0x6f5cdde5 / 0x1904cfd2,0x1.fffffep+127
s 0 0x1904cfd2 / 0x6f5cdde5,0x0.000000p+0
s 1 0xa83925d1,-0x1.724ba2p-47
s 1 0xa83925d1 / 0xf5c40aec,0x0.000000p+0
s 1 0xf5c40aec / 0xa83925d1,inf
s 2 0x19e10808,0x1.c21010p-76
s 2 0x19e10808 / 0x8e1db0ac,-0x1.6d5304p+23
s 2 0x8e1db0ac / 0x19e10808,-0x1.66c858p-24
s 3 0x7d091041,0x1.122082p+123
s 3 0x7d091041 / 0xe1830257,-0x1.0bd4a2p+55
s 3 0xe1830257 / 0x7d091041,-0x1.e9624ep-56
s 0 0xd07ef68,0x1.0fded0p-101
s 0 0xd07ef68 / 0x524b7ddc,0x1.560000p-139
s 0 0x524b7ddc / 0xd07ef68,0x1.fffffep+127
s 1 0xdf272cb1,-0x1.4e5962p+63
s 1 0xdf272cb1 / 0xffa4a68,-inf
s 1 0xffa4a68 / 0xdf272cb1,-0x0.000000p+0
s 2 0x787b5a1c,0x1.f6b438p+113
s 2 0x787b5a1c / 0x3ad32693,0x1.30bd82p+123
s 2 0x3ad32693 / 0x787b5a1c,0x1.ae1c50p-124
s 3 0x40b3ab45,0x1.67568ap+2
s 3 0x40b3ab45 / 0x70f6415c,0x1.758ebcp-97
s 3 0x70f6415c / 0x40b3ab45,0x1.5edffcp+96
s 0 0x1af1f751,0x1.e3eea2p-74
s 0 0x1af1f751 / 0x194f762e,0x1.2a93c2p+3
s 0 0x194f762e / 0x1af1f751,0x1.b6fd16p-4
s 1 0x278a78d6,0x1.14f1acp-48
s 1 0x278a78d6 / 0xeffa083a,-0x1.200000p-145
s 1 0xeffa083a / 0x278a78d6,-inf
s 2 0x175a6ec,0x1.eb4dd8p-125
s 2 0x175a6ec / 0x9b767759,-0x1.fe4f06p-53
s 2 0x9b767759 / 0x175a6ec,-0x1.00d934p+52
s 3 0xed69f538,-0x1.d3ea70p+91
s 3 0xed69f538 / 0x7e16b2c0,-0x1.8d7026p-34
s 3 0x7e16b2c0 / 0xed69f538,-0x1.49cad2p+33
s 0 0x154e4ecc,0x1.9c9d98p-85
s 0 0x154e4ecc / 0xe6ded4db,-0x0.000000p+0
s 0 0xe6ded4db / 0x154e4ecc,-0x1.fffffep+127
s 1 0x647e20ca,0x1.fc4194p+73
s 1 0x647e20ca / 0x47be9184,0x1.556202p+57
s 1 0x47be9184 / 0x647e20ca,0x1.7ff1bep-58
s 2 0x2361ddf1,0x1.c3bbe2p-57
s 2 0x2361ddf1 / 0xf98c31f1,-0x0.000000p+0
s 2 0xf98c31f1 / 0x2361ddf1,-0x1.fffffep+127
s 3 0xfd068be8,-0x1.0d17d0p+123
s 3 0xfd068be8 / 0xb55ff879,0x1.fffffep+127
s 3 0xb55ff879 / 0xfd068be8,0x1.a80000p-144
s 0 0x91d5e5e7,-0x1.abcbcep-92
s 0 0x91d5e5e7 / 0x54bff80,-0x1.0c6c74p+25
s 0 0x54bff80 / 0x91d5e5e7,-0x1.e84d7ep-26
s 1 0xe5750be7,-0x1.ea17cep+75
s 1 0xe5750be7 / 0x59b3d95b,-0x1.5ccd98p+23
s 1 0x59b3d95b / 0xe5750be7,-0x1.77c6c8p-24
s 2 0x4c21b770,0x1.436ee0p+25
s 2 0x4c21b770 / 0x4e076a57,0x1.31b8cap-4
s 2 0x4e076a57 / 0x4c21b770,0x1.acbacap+3
s 3 0x8846fc52,-0x1.8df8a4p-111
s 3 0x8846fc52 / 0x12557890,-0x1.dd41f6p-21
s 3 0x12557890 / 0x8846fc52,-0x1.12a2c0p+20
s 0 0x1a8ddd37,0x1.1bba6ep-74
s 0 0x1a8ddd37 / 0x8bcf8aa7,-0x1.5df9aap+29
s 0 0x8bcf8aa7 / 0x1a8ddd37,-0x1.768494p-30
s 1 0xa6288b90,-0x1.511720p-51
s 1 0xa6288b90 / 0x7c1751d2,-0x0.000000p+0
s 1 0x7c1751d2 / 0xa6288b90,-inf
s 2 0x57fbd63a,0x1.f7ac74p+48
s 2 0x57fbd63a / 0x583967c9,0x1.5bb9c8p-1
s 2 0x583967c9 / 0x57fbd63a,0x1.78f0d8p+0
s 3 0xf3aed772,-0x1.5daee4p+104
s 3 0xf3aed772 / 0x2d276e5e,-inf
s 3 0x2d276e5e / 0xf3aed772,-0x1.ec0000p-142
s 0 0x86389fa2,-0x1.713f44p-115
s 0 0x86389fa2 / 0xd50a8722,0x0.000000p+0
s 0 0xd50a8722 / 0x86389fa2,0x1.fffffep+127
s 1 0xd0ae32b7,-0x1.5c656ep+34
s 1 0xd0ae32b7 / 0x54625f17,-0x1.89fef6p-8
s 1 0x54625f17 / 0xd0ae32b7,-0x1.4cac6ap+7
s 2 0x4201a02c,0x1.034058p+5
s 2 0x4201a02c / 0xa8d41218,-0x1.38f432p+50
s 2 0xa8d41218 / 0x4201a02c,-0x1.a2d274p-51
s 3 0xfc744100,-0x1.e88200p+121
s 3 0xfc744100 / 0x960c07a6,0x1.fffffep+127
s 3 0x960c07a6 / 0xfc744100,0x0.000000p+0
s 0 0xd15b0d06,-0x1.b61a0cp+35
s 0 0xd15b0d06 / 0xa6af1823,0x1.404480p+85
s 0 0xa6af1823 / 0xd15b0d06,0x1.9941fcp-86
s 1 0xf414b45f,-0x1.2968bep+105
s 1 0xf414b45f / 0x7ae2e7ed,-0x1.4f8b0cp-14
s 1 0x7ae2e7ed / 0xf414b45f,-0x1.86a058p+13
s 2 0x45382bc0,0x1.705780p+11
s 2 0x45382bc0 / 0xd0b225ce,-0x1.08a7cap-23
s 2 0xd0b225ce / 0x45382bc0,-0x1.ef4158p+22
s 3 0x1c37951c,0x1.6f2a38p-71
s 3 0x1c37951c / 0x2ce41f39,0x1.9c08f0p-34
s 3 0x2ce41f39 / 0x1c37951c,0x1.3e1be2p+33
s 0 0xb6dc072c,-0x1.b80e58p-18
s 0 0xb6dc072c / 0xe693bb51,0x1.7d47bap-96
s 0 0xe693bb51 / 0xb6dc072c,0x1.57c4a8p+95
s 1 0x3ba4707c,0x1.48e0f8p-8
s 1 0x3ba4707c / 0x543eeda7,0x1.b8f762p-50
s 1 0x543eeda7 / 0x3ba4707c,0x1.293cf4p+49
s 2 0xfe57c1e0,-0x1.af83c0p+125
s 2 0xfe57c1e0 / 0x3b11505c,-0x1.fffffep+127
s 2 0x3b11505c / 0xfe57c1e0,-0x1.58d400p-135
s 3 0xb0940f46,-0x1.281e8cp-30
s 3 0xb0940f46 / 0x8f6834e5,0x1.46762cp+66
s 3 0x8f6834e5 / 0xb0940f46,0x1.917e2ap-67
s 0 0xccf1e1d0,-0x1.e3c3a0p+26
s 0 0xccf1e1d0 / 0x7b1f996,-0x1.fffffep+127
s 0 0x7b1f996 / 0xccf1e1d0,-0x1.788000p-139
s 1 0x1c5ece36,0x1.bd9c6cp-71
s 1 0x1c5ece36 / 0xdd25b852,-0x1.582f20p-130
s 1 0xdd25b852 / 0x1c5ece36,-inf
s 2 0x1d9381d,0x1.b2703ap-124
s 2 0x1d9381d / 0x33068018,0x1.9d712ep-99
s 2 0x33068018 / 0x1d9381d,0x1.3d06bap+98
s 3 0x414f2665,0x1.9e4ccap+3
s 3 0x414f2665 / 0x1b29d21c,0x1.3845d4p+76
s 3 0x1b29d21c / 0x414f2665,0x1.a3bc4ep-77
s 0 0x8d3bd840,-0x1.77b080p-101
s 0 0x8d3bd840 / 0x4a1b54ae,-0x1.35960ap-122
s 0 0x4a1b54ae / 0x8d3bd840,-0x1.a760d0p+121
s 1 0x11e7b6c0,0x1.cf6d80p-92
s 1 0x11e7b6c0 / 0x708a647a,0x0.000000p+0
s 1 0x708a647a / 0x11e7b6c0,inf
s 2 0x4081bc5c,0x1.0378b8p+2
s 2 0x4081bc5c / 0x511b0957,0x1.ac721cp-34
s 2 0x511b0957 / 0x4081bc5c,0x1.31eca6p+33
s 3 0x6e80dd00,0x1.01ba00p+94
s 3 0x6e80dd00 / 0x24012c0f,0x1.fffffep+127
s 3 0x24012c0f / 0x6e80dd00,0x1.000000p-149
s 0 0xdaf3354e,-0x1.e66a9cp+54
s 0 0xdaf3354e / 0x1e4272f9,-0x1.40317cp+121
s 0 0x1e4272f9 / 0xdaf3354e,-0x1.995a4ap-122
s 1 0x398acd4,0x1.3159a8p-120
s 1 0x398acd4 / 0xb7794819,-0x1.399466p-104
s 1 0xb7794819 / 0x398acd4,-0x1.a1fc7cp+103
s 2 0xd0f63960,-0x1.ec72c0p+34
s 2 0xd0f63960 / 0x14900562,-0x1.b5aaf8p+120
s 2 0x14900562 / 0xd0f63960,-0x1.2b7a6cp-121
s 3 0x87d43b08,-0x1.a87610p-112
s 3 0x87d43b08 / 0x10f28298,-0x1.c01280p-19
s 3 0x10f28298 / 0x87d43b08,-0x1.248636p+18
s 0 0xe197b5cc,-0x1.2f6b98p+68
s 0 0xe197b5cc / 0x21359077,-0x1.fffffep+127
s 0 0x21359077 / 0xe197b5cc,-0x1.326070p-129
s 1 0xd2f8fecd,-0x1.f1fd9ap+38
s 1 0xd2f8fecd / 0x9036a8e6,inf
s 1 0x9036a8e6 / 0xd2f8fecd,0x1.779800p-134
s 2 0xa228e340,-0x1.51c680p-59
s 2 0xa228e340 / 0x595173c5,-0x1.9cd756p-111
s 2 0x595173c5 / 0xa228e340,-0x1.3d7cdap+110
s 3 0x6fe37288,0x1.c6e510p+96
s 3 0x6fe37288 / 0x16516186,0x1.fffffep+127
s 3 0x16516186 / 0x6fe37288,0x0.000000p+0
s 0 0x5d98c14a,0x1.318294p+60
s 0 0x5d98c14a / 0xf3dd8996,-0x1.610914p-45
s 0 0xf3dd8996 / 0x5d98c14a,-0x1.73457ep+44
s 1 0xf4b1d1d0,-0x1.63a3a0p+106
s 1 0xf4b1d1d0 / 0xba3c2a75,0x1.e3d908p+116
s 1 0xba3c2a75 / 0xf4b1d1d0,0x1.0ee526p-117
s 2 0xf72a9bba,-0x1.553774p+111
s 2 0xf72a9bba / 0x5e73a343,-0x1.6687b0p+49
s 2 0x5e73a343 / 0xf72a9bba,-0x1.6d94e4p-50
s 3 0x9b5dc9e8,-0x1.bb93d0p-73
s 3 0x9b5dc9e8 / 0xbdf5b56e,0x1.ce27fep-70
s 3 0xbdf5b56e / 0x9b5dc9e8,0x1.1b9c16p+69
s 0 0x83aed900,-0x1.5db200p-120
s 0 0x83aed900 / 0x3f6dc1b8,-0x1.78871ap-120
s 0 0x3f6dc1b8 / 0x83aed900,-0x1.5c1b6cp+119
s 1 0x4d714450,0x1.e288a0p+27
s 1 0x4d714450 / 0x9478ab42,-0x1.f0c262p+113
s 1 0x9478ab42 / 0x4d714450,-0x1.07daaap-114
s 2 0x940cbd84,-0x1.197b08p-87
s 2 0x940cbd84 / 0xab95f2c8,0x1.e08f1ap-48
s 2 0xab95f2c8 / 0x940cbd84,0x1.10bfc2p+47
s 3 0x785a1a82,0x1.b43504p+113
s 3 0x785a1a82 / 0xc5b670b7,-0x1.320aecp+101
s 3 0xc5b670b7 / 0x785a1a82,-0x1.ac47bcp-102
s 0 0xc1579a20,-0x1.af3440p+3
s 0 0xc1579a20 / 0x8315de72,0x1.70485ap+124
s 0 0x8315de72 / 0xc1579a20,0x1.63e68ap-125
s 1 0x4ccd44e5,0x1.9a89cap+26
s 1 0x4ccd44e5 / 0x896fac2c,-inf
s 1 0x896fac2c / 0x4ccd44e5,-0x1.2ae800p-135
s 2 0xc64e979a,-0x1.9d2f34p+13
s 2 0xc64e979a / 0xdcfb3238,0x1.a51608p-46
s 2 0xdcfb3238 / 0xc64e979a,0x1.374574p+45
s 3 0x95586fdd,-0x1.b0dfbap-85
s 3 0x95586fdd / 0xbcab2b19,0x1.43b432p-79
s 3 0xbcab2b19 / 0x95586fdd,0x1.94e9cap+78
s 0 0x596afb18,0x1.d5f630p+51
s 0 0x596afb18 / 0x8c932aab,-0x1.fffffep+127
s 0 0x8c932aab / 0x596afb18,-0x0.000000p+0
s 1 0xc5adf168,-0x1.5be2d0p+12
s 1 0xc5adf168 / 0xdac2058b,0x1.cb03cap-43
s 1 0xdac2058b / 0xc5adf168,0x1.1d8cfap+42
s 2 0x10a6e181,0x1.4dc302p-94
s 2 0x10a6e181 / 0xdb267cd4,-0x1.000000p-149
s 2 0xdb267cd4 / 0x10a6e181,-0x1.fffffep+127
s 3 0x662b7c74,0x1.56f8e8p+77
s 3 0x662b7c74 / 0x92f219f6,-inf
s 3 0x92f219f6 / 0x662b7c74,-0x1.000000p-149
s 0 0xb209aa8e,-0x1.13551cp-27
s 0 0xb209aa8e / 0xe055c6c,-0x1.0843a6p+72
s 0 0xe055c6c / 0xb209aa8e,-0x1.effd02p-73
s 1 0xc248facc,-0x1.91f598p+5
s 1 0xc248facc / 0x8c776b65,0x1.9fe636p+107
s 1 0x8c776b65 / 0xc248facc,0x1.3b273ap-108
s 2 0x2f795e90,0x1.f2bd20p-33
s 2 0x2f795e90 / 0xf699d545,-0x1.9c0000p-143
s 2 0xf699d545 / 0x2f795e90,-0x1.fffffep+127
s 3 0xe7502286,-0x1.a0450cp+79
s 3 0xe7502286 / 0x45ed531a,-0x1.c106ccp+66
s 3 0x45ed531a / 0xe7502286,-0x1.23e710p-67
s 0 0x19c25592,0x1.84ab24p-76
s 0 0x19c25592 / 0x2ed124d8,0x1.dbbeacp-43
s 0 0x2ed124d8 / 0x19c25592,0x1.13824ep+42
s 1 0x62e85b98,0x1.d0b730p+70
s 1 0x62e85b98 / 0x22c5d5eb,inf
s 1 0x22c5d5eb / 0x62e85b98,0x1.b3ee30p-129
s 2 0x8a15fb92,-0x1.2bf724p-107
s 2 0x8a15fb92 / 0x56df0ec0,-0x0.000000p+0
s 2 0x56df0ec0 / 0x8a15fb92,-0x1.fffffep+127
s 3 0xe4a73ccf,-0x1.4e799ep+74
s 3 0xe4a73ccf / 0x3d6fc01,-inf
s 3 0x3d6fc01 / 0xe4a73ccf,-0x1.000000p-149
s 0 0x63828c48,0x1.051890p+72
s 0 0x63828c48 / 0x84455e91,-0x1.fffffep+127
s 0 0x84455e91 / 0x63828c48,-0x0.000000p+0
s 1 0x519e4580,0x1.3c8b00p+36
s 1 0x519e4580 / 0x78ec4769,0x1.56f698p-79
s 1 0x78ec4769 / 0x519e4580,0x1.7e2cd0p+78
s 2 0xc7c6bcb6,-0x1.8d796cp+16
s 2 0xc7c6bcb6 / 0xae6940aa,0x1.b43cb0p+50
s 2 0xae6940aa / 0xc7c6bcb6,0x1.2c75e4p-51
s 3 0x33996238,0x1.32c470p-24
s 3 0x33996238 / 0x21ff900d,0x1.334ad0p+35
s 3 0x21ff900d / 0x33996238,0x1.aa89e0p-36
s 0 0xfc4e11e7,-0x1.9c23cep+121
s 0 0xfc4e11e7 / 0xb2c9a462,0x1.fffffep+127
s 0 0xb2c9a462 / 0xfc4e11e7,0x1.800000p-148
s 1 0xed76eee7,-0x1.edddcep+91
s 1 0xed76eee7 / 0x2eb931f2,-0x1.55579ap+125
s 1 0x2eb931f2 / 0xed76eee7,-0x1.7ffd72p-126
s 2 0xb8e8980d,-0x1.d1301ap-14
s 2 0xb8e8980d / 0xbbca1363,0x1.26a97ep-6
s 2 0xbbca1363 / 0xb8e8980d,0x1.bcd24ap+5
s 3 0x2a5d3e30,0x1.ba7c60p-43
s 3 0x2a5d3e30 / 0x432d74ae,0x1.468732p-50
s 3 0x432d74ae / 0x2a5d3e30,0x1.91693cp+49
s 0 0x1f62dc72,0x1.c5b8e4p-65
s 0 0x1f62dc72 / 0x896145ff,-0x1.01cde2p+44
s 0 0x896145ff / 0x1f62dc72,-0x1.fc6ab0p-45
s 1 0x1052ea1a,0x1.a5d434p-95
s 1 0x1052ea1a / 0xc0bd8965,-0x1.1cdfc6p-97
s 1 0xc0bd8965 / 0x1052ea1a,-0x1.cc1adep+96
s 2 0x592fb2ed,0x1.5f65dap+51
s 2 0x592fb2ed / 0x7c4e8bf3,0x1.b38866p-71
s 2 0x7c4e8bf3 / 0x592fb2ed,0x1.2cf244p+70
s 3 0xf0393766,-0x1.726eccp+97
s 3 0xf0393766 / 0x3384f67c,-0x1.649b40p+121
s 3 0x3384f67c / 0xf0393766,-0x1.6f8dbep-122
s 0 0xc3c2cc66,-0x1.8598ccp+8
s 0 0xc3c2cc66 / 0x739824d4,-0x1.47c576p-96
s 0 0x739824d4 / 0xc3c2cc66,-0x1.8fe374p+95
s 1 0xc50989f5,-0x1.1313eap+11
s 1 0xc50989f5 / 0x333f23bd,-0x1.706bdep+35
s 1 0x333f23bd / 0xc50989f5,-0x1.63c43cp-36
s 2 0x5ce05138,0x1.c0a270p+58
s 2 0x5ce05138 / 0xf3006005,-0x1.bf52e0p-45
s 2 0xf3006005 / 0x5ce05138,-0x1.250384p+44
s 3 0x9055ec3d,-0x1.abd87ap-95
s 3 0x9055ec3d / 0x51d5a475,-0x1.005640p-131
s 3 0x51d5a475 / 0x9055ec3d,-inf
s 0 0xda9e9868,-0x1.3d30d0p+54
s 0 0xda9e9868 / 0xc4bcf142,0x1.adc3cep+43
s 0 0xc4bcf142 / 0xda9e9868,0x1.30fc40p-44
s 1 0x21badb94,0x1.75b728p-60
s 1 0x21badb94 / 0x2a089c3b,0x1.5e2932p-17
s 1 0x2a089c3b / 0x21badb94,0x1.7651c0p+16
