h 0 0xd7d8,-0x1.f60p+6
h 0 0x414e - 0xca63,0x1.ed8p+3
h 0 0xca63 - 0x414e,-0x1.ed8p+3
h 1 0x2e15,0x1.854p-4
h 1 0x2e15 + 0x86d3,0x1.84cp-4
h 1 0x86d3 + 0x2e15,0x1.84cp-4
h 1 0x2e15 - 0x86d3,0x1.85cp-4
h 1 0x86d3 - 0x2e15,-0x1.85cp-4
h 2 0xc659,-0x1.964p+2
h 2 0xc659 + 0xb00e,-0x1.9e4p+2
h 2 0xb00e + 0xc659,-0x1.9e4p+2
h 2 0xc659 - 0xb00e,-0x1.8e0p+2
h 2 0xb00e - 0xc659,0x1.8e4p+2
h 3 0x2fa2,0x1.e88p-4
h 3 0x2fa2 + 0xac7f,0x1.918p-5
h 3 0xac7f + 0x2fa2,0x1.918p-5
h 3 0x2fa2 - 0xac7f,0x1.840p-3
h 3 0xac7f - 0x2fa2,-0x1.844p-3
h 0 0x9ed0,-0x1.b40p-8
h 0 0x9ed0 + 0x2abc,0x1.788p-5
h 0 0x2abc + 0x9ed0,0x1.788p-5
h 0 0x9ed0 - 0x2abc,-0x1.e58p-5
h 0 0x2abc - 0x9ed0,0x1.e58p-5
h 1 0x269b,0x1.a6cp-6
h 1 0x269b + 0x2232,0x1.368p-5
h 1 0x2232 + 0x269b,0x1.368p-5
h 1 0x269b - 0x2232,0x1.c10p-7
h 1 0x2232 - 0x269b,-0x1.c10p-7
h 2 0x7a70,0x1.9c0p+15
h 2 0x7a70 + 0x4719,0x1.9c4p+15
h 2 0x4719 + 0x7a70,0x1.9c4p+15
h 2 0x7a70 - 0x4719,0x1.9c0p+15
h 2 0x4719 - 0x7a70,-0x1.9bcp+15
h 3 0x5698,0x1.a60p+6
h 3 0x5698 + 0x27c,0x1.a60p+6
h 3 0x27c + 0x5698,0x1.a60p+6
h 3 0x5698 - 0x27c,0x1.a5cp+6
h 3 0x27c - 0x5698,-0x1.a60p+6
h 0 0x9fa2,-0x1.e88p-8
h 0 0x9fa2 + 0x2034,0x1.8c0p-11
h 0 0x2034 + 0x9fa2,0x1.8c0p-11
h 0 0x9fa2 - 0x2034,-0x1.008p-6
h 0 0x2034 - 0x9fa2,0x1.008p-6
h 1 0x4137,0x1.4dcp+1
h 1 0x4137 + 0x9621,0x1.4d8p+1
h 1 0x9621 + 0x4137,0x1.4d8p+1
h 1 0x4137 - 0x9621,0x1.4e0p+1
h 1 0x9621 - 0x4137,-0x1.4e0p+1
h 2 0x7270,0x1.9c0p+13
h 2 0x7270 + 0x772b,0x1.4c8p+15
h 2 0x772b + 0x7270,0x1.4c8p+15
h 2 0x7270 - 0x772b,-0x1.f98p+13
h 2 0x772b - 0x7270,0x1.f98p+13
h 3 0x933d,-0x1.cf4p-11
h 3 0x933d + 0xf3eb,-0x1.fb0p+13
h 3 0xf3eb + 0x933d,-0x1.fb0p+13
h 3 0x933d - 0xf3eb,0x1.fa8p+13
h 3 0xf3eb - 0x933d,-0x1.facp+13
h 0 0xabbe,-0x1.ef8p-5
h 0 0xabbe + 0x67fa,0x1.fe4p+10
h 0 0x67fa + 0xabbe,0x1.fe4p+10
h 0 0xabbe - 0x67fa,-0x1.fe8p+10
h 0 0x67fa - 0xabbe,0x1.fe8p+10
h 1 0x9522,-0x1.488p-10
h 1 0x9522 + 0xec90,-0x1.240p+12
h 1 0xec90 + 0x9522,-0x1.240p+12
h 1 0x9522 - 0xec90,0x1.240p+12
h 1 0xec90 - 0x9522,-0x1.240p+12
h 2 0x45ac,0x1.6b0p+2
h 2 0x45ac + 0xd45b,-0x1.000p+6
h 2 0xd45b + 0x45ac,-0x1.000p+6
h 2 0x45ac - 0xd45b,0x1.2d8p+6
h 2 0xd45b - 0x45ac,-0x1.2d4p+6
h 3 0x311e,0x1.478p-3
h 3 0x311e + 0x11c2,0x1.48cp-3
h 3 0x11c2 + 0x311e,0x1.48cp-3
h 3 0x311e - 0x11c2,0x1.460p-3
h 3 0x11c2 - 0x311e,-0x1.464p-3
h 0 0x2c4a,0x1.128p-4
h 0 0x2c4a + 0xf334,-0x1.cccp+13
h 0 0xf334 + 0x2c4a,-0x1.cccp+13
h 0 0x2c4a - 0xf334,0x1.cd0p+13
h 0 0xf334 - 0x2c4a,-0x1.cd0p+13
h 1 0xc1e8,-0x1.7a0p+1
h 1 0xc1e8 + 0xf00d,-0x1.034p+13
h 1 0xf00d + 0xc1e8,-0x1.034p+13
h 1 0xc1e8 - 0xf00d,0x1.034p+13
h 1 0xf00d - 0xc1e8,-0x1.034p+13
h 2 0x4626,0x1.898p+2
h 2 0x4626 + 0xa27,0x1.89cp+2
h 2 0xa27 + 0x4626,0x1.89cp+2
h 2 0x4626 - 0xa27,0x1.898p+2
h 2 0xa27 - 0x4626,-0x1.894p+2
h 3 0xf8f8,-0x1.3e0p+15
h 3 0xf8f8 + 0xe07e,-0x1.428p+15
h 3 0xe07e + 0xf8f8,-0x1.428p+15
h 3 0xf8f8 - 0xe07e,-0x1.39cp+15
h 3 0xe07e - 0xf8f8,0x1.398p+15
h 0 0x3798,0x1.e60p-2
h 0 0x3798 + 0x8aa5,0x1.e5cp-2
h 0 0x8aa5 + 0x3798,0x1.e5cp-2
h 0 0x3798 - 0x8aa5,0x1.e60p-2
h 0 0x8aa5 - 0x3798,-0x1.e60p-2
h 1 0x6a80,0x1.a00p+11
h 1 0x6a80 + 0x84a,0x1.a00p+11
h 1 0x84a + 0x6a80,0x1.a00p+11
h 1 0x6a80 - 0x84a,0x1.a00p+11
h 1 0x84a - 0x6a80,-0x1.a00p+11
h 2 0xae57,-0x1.95cp-4
h 2 0xae57 + 0xa6c4,-0x1.010p-3
h 2 0xa6c4 + 0xae57,-0x1.010p-3
h 2 0xae57 - 0xa6c4,-0x1.298p-4
h 2 0xa6c4 - 0xae57,0x1.298p-4
h 3 0x65e4,0x1.790p+10
h 3 0x65e4 + 0x690c,0x1.ff8p+11
h 3 0x690c + 0x65e4,0x1.ff8p+11
h 3 0x65e4 - 0x690c,-0x1.0d0p+10
h 3 0x690c - 0x65e4,0x1.0d0p+10
h 0 0x8bf8,-0x1.fe0p-13
h 0 0x8bf8 + 0xa5b5,-0x1.710p-6
h 0 0xa5b5 + 0x8bf8,-0x1.710p-6
h 0 0x8bf8 - 0xa5b5,0x1.694p-6
h 0 0xa5b5 - 0x8bf8,-0x1.694p-6
h 1 0xa28a,-0x1.a28p-7
h 1 0xa28a + 0xb9ce,-0x1.7a0p-1
h 1 0xb9ce + 0xa28a,-0x1.7a0p-1
h 1 0xa28a - 0xb9ce,0x1.6d0p-1
h 1 0xb9ce - 0xa28a,-0x1.6d0p-1
h 2 0xc652,-0x1.948p+2
h 2 0xc652 + 0xe29a,-0x1.a98p+9
h 2 0xe29a + 0xc652,-0x1.a98p+9
h 2 0xc652 - 0xe29a,0x1.a38p+9
h 2 0xe29a - 0xc652,-0x1.a34p+9
h 3 0x22f8,0x1.be0p-7
h 3 0x22f8 + 0x1850,0x1.018p-6
h 3 0x1850 + 0x22f8,0x1.018p-6
h 3 0x22f8 - 0x1850,0x1.790p-7
h 3 0x1850 - 0x22f8,-0x1.790p-7
h 0 0x776,0x1.dd8p-14
h 0 0x776 + 0xc0c6,-0x1.314p+1
h 0 0xc0c6 + 0x776,-0x1.314p+1
h 0 0x776 - 0xc0c6,0x1.318p+1
h 0 0xc0c6 - 0x776,-0x1.318p+1
h 1 0xd980,-0x1.600p+7
h 1 0xd980 + 0xabb6,-0x1.600p+7
h 1 0xabb6 + 0xd980,-0x1.600p+7
h 1 0xd980 - 0xabb6,-0x1.600p+7
h 1 0xabb6 - 0xd980,0x1.600p+7
h 2 0x2999,0x1.664p-5
h 2 0x2999 + 0x9ec3,0x1.304p-5
h 2 0x9ec3 + 0x2999,0x1.304p-5
h 2 0x2999 - 0x9ec3,0x1.9c8p-5
h 2 0x9ec3 - 0x2999,-0x1.9c4p-5
h 3 0x8a32,-0x1.8c8p-13
h 3 0x8a32 + 0x520c,0x1.82cp+5
h 3 0x520c + 0x8a32,0x1.82cp+5
h 3 0x8a32 - 0x520c,-0x1.834p+5
h 3 0x520c - 0x8a32,0x1.830p+5
h 0 0x875e,-0x1.d78p-14
h 0 0x875e + 0xaa2,0x1.798p-14
h 0 0xaa2 + 0x875e,0x1.798p-14
h 0 0x875e - 0xaa2,-0x1.4a0p-12
h 0 0xaa2 - 0x875e,0x1.4a0p-12
h 1 0xeb55,-0x1.d54p+11
h 1 0xeb55 + 0x2ead,-0x1.d54p+11
h 1 0x2ead + 0xeb55,-0x1.d54p+11
h 1 0xeb55 - 0x2ead,-0x1.d54p+11
h 1 0x2ead - 0xeb55,0x1.d54p+11
h 2 0xaca0,-0x1.280p-4
h 2 0xaca0 + 0xc83c,-0x1.114p+3
h 2 0xc83c + 0xaca0,-0x1.114p+3
h 2 0xaca0 - 0xc83c,0x1.0ccp+3
h 2 0xc83c - 0xaca0,-0x1.0c8p+3
h 3 0x31e4,0x1.790p-3
h 3 0x31e4 + 0x498d,0x1.690p+3
h 3 0x498d + 0x31e4,0x1.690p+3
h 3 0x31e4 - 0x498d,-0x1.5d8p+3
h 3 0x498d - 0x31e4,0x1.5d4p+3
h 0 0x8680,-0x1.a00p-14
h 0 0x8680 + 0x3b6b,0x1.da8p-1
h 0 0x3b6b + 0x8680,0x1.da8p-1
h 0 0x8680 - 0x3b6b,-0x1.dacp-1
h 0 0x3b6b - 0x8680,0x1.dacp-1
h 1 0xecc8,-0x1.320p+12
h 1 0xecc8 + 0x2188,-0x1.320p+12
h 1 0x2188 + 0xecc8,-0x1.320p+12
h 1 0xecc8 - 0x2188,-0x1.320p+12
h 1 0x2188 - 0xecc8,0x1.320p+12
h 2 0xb030,-0x1.0c0p-3
h 2 0xb030 + 0x671b,0x1.c6cp+10
h 2 0x671b + 0xb030,0x1.c6cp+10
h 2 0xb030 - 0x671b,-0x1.c6cp+10
h 2 0x671b - 0xb030,0x1.c70p+10
h 3 0xf702,-0x1.c08p+14
h 3 0xf702 + 0xfbf,-0x1.c08p+14
h 3 0xfbf + 0xf702,-0x1.c08p+14
h 3 0xf702 - 0xfbf,-0x1.c0cp+14
h 3 0xfbf - 0xf702,0x1.c08p+14
h 0 0x2ccc,0x1.330p-4
h 0 0x2ccc + 0x80c0,0x1.32cp-4
h 0 0x80c0 + 0x2ccc,0x1.32cp-4
h 0 0x2ccc - 0x80c0,0x1.330p-4
h 0 0x80c0 - 0x2ccc,-0x1.330p-4
h 1 0x895e,-0x1.578p-13
h 1 0x895e + 0x6ea9,0x1.aa4p+12
h 1 0x6ea9 + 0x895e,0x1.aa4p+12
h 1 0x895e - 0x6ea9,-0x1.aa4p+12
h 1 0x6ea9 - 0x895e,0x1.aa4p+12
h 2 0xd92a,-0x1.4a8p+7
h 2 0xd92a + 0xf163,-0x1.5dcp+13
h 2 0xf163 + 0xd92a,-0x1.5dcp+13
h 2 0xd92a - 0xf163,0x1.53cp+13
h 2 0xf163 - 0xd92a,-0x1.538p+13
h 3 0xd194,-0x1.650p+5
h 3 0xd194 + 0x7f7a,nan
h 3 0x7f7a + 0xd194,nan
h 3 0xd194 - 0x7f7a,nan
h 3 0x7f7a - 0xd194,nan
h 0 0xbb7b,-0x1.decp-1
h 0 0xbb7b + 0xe457,-0x1.15cp+10
h 0 0xe457 + 0xbb7b,-0x1.15cp+10
h 0 0xbb7b - 0xe457,0x1.158p+10
h 0 0xe457 - 0xbb7b,-0x1.158p+10
h 1 0x3824,0x1.090p-1
h 1 0x3824 + 0xcbbf,-0x1.df4p+3
h 1 0xcbbf + 0x3824,-0x1.df4p+3
h 1 0x3824 - 0xcbbf,0x1.004p+4
h 1 0xcbbf - 0x3824,-0x1.004p+4
h 2 0xc8fe,-0x1.3f8p+3
h 2 0xc8fe + 0x314b,-0x1.3a0p+3
h 2 0x314b + 0xc8fe,-0x1.3a0p+3
h 2 0xc8fe - 0x314b,-0x1.44cp+3
h 2 0x314b - 0xc8fe,0x1.450p+3
h 3 0x9385,-0x1.e14p-11
h 3 0x9385 + 0x9661,-0x1.448p-9
h 3 0x9661 + 0x9385,-0x1.448p-9
h 3 0x9385 - 0x9661,0x1.4f4p-11
h 3 0x9661 - 0x9385,-0x1.4f4p-11
h 0 0x9f24,-0x1.c90p-8
h 0 0x9f24 + 0xb71c,-0x1.ce0p-2
h 0 0xb71c + 0x9f24,-0x1.ce0p-2
h 0 0x9f24 - 0xb71c,0x1.bfcp-2
h 0 0xb71c - 0x9f24,-0x1.bfcp-2
h 1 0x7f38,nan
h 1 0x7f38 + 0xd8ba,nan
h 1 0xd8ba + 0x7f38,nan
h 1 0x7f38 - 0xd8ba,nan
h 1 0xd8ba - 0x7f38,nan
h 2 0xafb4,-0x1.ed0p-4
h 2 0xafb4 + 0x5e64,0x1.990p+8
h 2 0x5e64 + 0xafb4,0x1.990p+8
h 2 0xafb4 - 0x5e64,-0x1.990p+8
h 2 0x5e64 - 0xafb4,0x1.994p+8
h 3 0x7f2,0x1.fc8p-14
h 3 0x7f2 + 0xd71,0x1.db4p-12
h 3 0xd71 + 0x7f2,0x1.db4p-12
h 3 0x7f2 - 0xd71,-0x1.ba4p-13
h 3 0xd71 - 0x7f2,0x1.ba4p-13
h 0 0x6cc2,0x1.308p+12
h 0 0x6cc2 + 0x9b52,0x1.304p+12
h 0 0x9b52 + 0x6cc2,0x1.304p+12
h 0 0x6cc2 - 0x9b52,0x1.308p+12
h 0 0x9b52 - 0x6cc2,-0x1.308p+12
h 1 0xc6e8,-0x1.ba0p+2
h 1 0xc6e8 + 0x3aa9,-0x1.84cp+2
h 1 0x3aa9 + 0xc6e8,-0x1.84cp+2
h 1 0xc6e8 - 0x3aa9,-0x1.ef4p+2
h 1 0x3aa9 - 0xc6e8,0x1.ef4p+2
h 2 0xbab0,-0x1.ac0p-1
h 2 0xbab0 + 0x531b,0x1.c04p+5
h 2 0x531b + 0xbab0,0x1.c04p+5
h 2 0xbab0 - 0x531b,-0x1.cd4p+5
h 2 0x531b - 0xbab0,0x1.cd8p+5
h 3 0x2ffa,0x1.fe8p-4
h 3 0x2ffa + 0x7337,0x1.cdcp+13
h 3 0x7337 + 0x2ffa,0x1.cdcp+13
h 3 0x2ffa - 0x7337,-0x1.cdcp+13
h 3 0x7337 - 0x2ffa,0x1.cd8p+13
h 0 0xbf4,0x1.fd0p-13
h 0 0xbf4 + 0x92fc,-0x1.3fcp-11
h 0 0x92fc + 0xbf4,-0x1.3fcp-11
h 0 0xbf4 - 0x92fc,0x1.1f0p-10
h 0 0x92fc - 0xbf4,-0x1.1f0p-10
h 1 0x462e,0x1.8b8p+2
h 1 0x462e + 0x915,0x1.8b8p+2
h 1 0x915 + 0x462e,0x1.8b8p+2
h 1 0x462e - 0x915,0x1.8b8p+2
h 1 0x915 - 0x462e,-0x1.8b8p+2
h 2 0xb753,-0x1.d4cp-2
h 2 0xb753 + 0x69d4,0x1.750p+11
h 2 0x69d4 + 0xb753,0x1.750p+11
h 2 0xb753 - 0x69d4,-0x1.750p+11
h 2 0x69d4 - 0xb753,0x1.754p+11
h 3 0x7ddb,nan
h 3 0x7ddb + 0xe3aa,nan
h 3 0xe3aa + 0x7ddb,nan
h 3 0x7ddb - 0xe3aa,nan
h 3 0xe3aa - 0x7ddb,nan
h 0 0xf6d8,-0x1.b60p+14
h 0 0xf6d8 + 0xcffd,-0x1.b64p+14
h 0 0xcffd + 0xf6d8,-0x1.b64p+14
h 0 0xf6d8 - 0xcffd,-0x1.b58p+14
h 0 0xcffd - 0xf6d8,0x1.b58p+14
h 1 0x8a39,-0x1.8e4p-13
h 1 0x8a39 + 0x2604,0x1.7e0p-6
h 1 0x2604 + 0x8a39,0x1.7e0p-6
h 1 0x8a39 - 0x2604,-0x1.840p-6
h 1 0x2604 - 0x8a39,0x1.840p-6
h 2 0x23e0,0x1.f80p-7
h 2 0x23e0 + 0xa21b,0x1.c50p-9
h 2 0xa21b + 0x23e0,0x1.c50p-9
h 2 0x23e0 - 0xa21b,0x1.bf8p-6
h 2 0xa21b - 0x23e0,-0x1.bf4p-6
h 3 0xc9c9,-0x1.724p+3
h 3 0xc9c9 + 0xe5f8,-0x1.810p+10
h 3 0xe5f8 + 0xc9c9,-0x1.810p+10
h 3 0xc9c9 - 0xe5f8,0x1.7b0p+10
h 3 0xe5f8 - 0xc9c9,-0x1.7b4p+10
h 0 0x7010,0x1.040p+13
h 0 0x7010 + 0x2748,0x1.040p+13
h 0 0x2748 + 0x7010,0x1.040p+13
h 0 0x7010 - 0x2748,0x1.03cp+13
h 0 0x2748 - 0x7010,-0x1.03cp+13
h 1 0x976a,-0x1.da8p-10
h 1 0x976a + 0x2bae,0x1.dccp-5
h 1 0x2bae + 0x976a,0x1.dccp-5
h 1 0x976a - 0x2bae,-0x1.fa4p-5
h 1 0x2bae - 0x976a,0x1.fa4p-5
h 2 0xffb9,nan
h 2 0xffb9 + 0xa02f,nan
h 2 0xa02f + 0xffb9,nan
h 2 0xffb9 - 0xa02f,nan
h 2 0xa02f - 0xffb9,nan
h 3 0x4896,0x1.258p+3
h 3 0x4896 + 0x9c09,0x1.254p+3
h 3 0x9c09 + 0x4896,0x1.254p+3
h 3 0x4896 - 0x9c09,0x1.258p+3
h 3 0x9c09 - 0x4896,-0x1.25cp+3
h 0 0x7dce,nan
h 0 0x7dce + 0x2936,nan
h 0 0x2936 + 0x7dce,nan
h 0 0x7dce - 0x2936,nan
h 0 0x2936 - 0x7dce,nan
h 1 0x35fa,0x1.7e8p-2
h 1 0x35fa + 0xcaf7,-0x1.b1cp+3
h 1 0xcaf7 + 0x35fa,-0x1.b1cp+3
h 1 0x35fa - 0xcaf7,0x1.c9cp+3
h 1 0xcaf7 - 0x35fa,-0x1.c9cp+3
h 2 0x44,0x1.100p-18
h 2 0x44 + 0x5ebb,0x1.af0p+8
h 2 0x5ebb + 0x44,0x1.af0p+8
h 2 0x44 - 0x5ebb,-0x1.ae8p+8
h 2 0x5ebb - 0x44,0x1.aecp+8
h 3 0xb7f5,-0x1.fd4p-2
h 3 0xb7f5 + 0xefbe,-0x1.efcp+12
h 3 0xefbe + 0xb7f5,-0x1.efcp+12
h 3 0xb7f5 - 0xefbe,0x1.ef4p+12
h 3 0xefbe - 0xb7f5,-0x1.ef8p+12
h 0 0x5c83,0x1.20cp+8
h 0 0x5c83 + 0x9470,0x1.208p+8
h 0 0x9470 + 0x5c83,0x1.208p+8
h 0 0x5c83 - 0x9470,0x1.20cp+8
h 0 0x9470 - 0x5c83,-0x1.20cp+8
h 1 0xff58,nan
h 1 0xff58 + 0x295f,nan
h 1 0x295f + 0xff58,nan
h 1 0xff58 - 0x295f,nan
h 1 0x295f - 0xff58,nan
h 2 0x1050,0x1.140p-11
h 2 0x1050 + 0xf3af,-0x1.eb8p+13
h 2 0xf3af + 0x1050,-0x1.eb8p+13
h 2 0x1050 - 0xf3af,0x1.ec0p+13
h 2 0xf3af - 0x1050,-0x1.ebcp+13
h 3 0xeb0e,-0x1.c38p+11
h 3 0xeb0e + 0xb0b9,-0x1.c3cp+11
h 3 0xb0b9 + 0xeb0e,-0x1.c3cp+11
h 3 0xeb0e - 0xb0b9,-0x1.c38p+11
h 3 0xb0b9 - 0xeb0e,0x1.c34p+11
h 0 0xce3e,-0x1.8f8p+4
h 0 0xce3e + 0x2f51,-0x1.8d8p+4
h 0 0x2f51 + 0xce3e,-0x1.8d8p+4
h 0 0xce3e - 0x2f51,-0x1.914p+4
h 0 0x2f51 - 0xce3e,0x1.914p+4
h 1 0xbf2a,-0x1.ca8p+0
h 1 0xbf2a + 0xe23f,-0x1.90cp+9
h 1 0xe23f + 0xbf2a,-0x1.90cp+9
h 1 0xbf2a - 0xe23f,0x1.8ecp+9
h 1 0xe23f - 0xbf2a,-0x1.8ecp+9
h 2 0xc942,-0x1.508p+3
h 2 0xc942 + 0x85a6,-0x1.508p+3
h 2 0x85a6 + 0xc942,-0x1.508p+3
h 2 0xc942 - 0x85a6,-0x1.504p+3
h 2 0x85a6 - 0xc942,0x1.508p+3
h 3 0xb65,0x1.d94p-13
h 3 0xb65 + 0x3dd6,0x1.758p+0
h 3 0x3dd6 + 0xb65,0x1.758p+0
h 3 0xb65 - 0x3dd6,-0x1.758p+0
h 3 0x3dd6 - 0xb65,0x1.754p+0
h 0 0xb86a,-0x1.1a8p-1
h 0 0xb86a + 0x8e1e,-0x1.1a8p-1
h 0 0x8e1e + 0xb86a,-0x1.1a8p-1
h 0 0xb86a - 0x8e1e,-0x1.1a4p-1
h 0 0x8e1e - 0xb86a,0x1.1a4p-1
h 1 0x1a82,0x1.a08p-9
h 1 0x1a82 + 0x3f,0x1.a10p-9
h 1 0x3f + 0x1a82,0x1.a10p-9
h 1 0x1a82 - 0x3f,0x1.a00p-9
h 1 0x3f - 0x1a82,-0x1.a00p-9
h 2 0xb342,-0x1.d08p-3
h 2 0xb342 + 0x3eb2,0x1.728p+0
h 2 0x3eb2 + 0xb342,0x1.728p+0
h 2 0xb342 - 0x3eb2,-0x1.e68p+0
h 2 0x3eb2 - 0xb342,0x1.e6cp+0
h 3 0x1aee,0x1.bb8p-9
h 3 0x1aee + 0x5b97,0x1.e5cp+7
h 3 0x5b97 + 0x1aee,0x1.e5cp+7
h 3 0x1aee - 0x5b97,-0x1.e5cp+7
h 3 0x5b97 - 0x1aee,0x1.e58p+7
h 0 0xbf68,-0x1.da0p+0
h 0 0xbf68 + 0x8335,-0x1.da0p+0
h 0 0x8335 + 0xbf68,-0x1.da0p+0
h 0 0xbf68 - 0x8335,-0x1.d9cp+0
h 0 0x8335 - 0xbf68,0x1.d9cp+0
h 1 0xe834,-0x1.0d0p+11
h 1 0xe834 + 0xb4fb,-0x1.0d0p+11
h 1 0xb4fb + 0xe834,-0x1.0d0p+11
h 1 0xe834 - 0xb4fb,-0x1.0d0p+11
h 1 0xb4fb - 0xe834,0x1.0d0p+11
h 2 0xe376,-0x1.dd8p+9
h 2 0xe376 + 0xe88f,-0x1.9b0p+11
h 2 0xe88f + 0xe376,-0x1.9b0p+11
h 2 0xe376 - 0xe88f,0x1.58cp+10
h 2 0xe88f - 0xe376,-0x1.58cp+10
h 3 0x90f8,-0x1.3e0p-11
h 3 0x90f8 + 0x1cc3,0x1.090p-8
h 3 0x1cc3 + 0x90f8,0x1.090p-8
h 3 0x90f8 - 0x1cc3,-0x1.588p-8
h 3 0x1cc3 - 0x90f8,0x1.588p-8
h 0 0x6533,0x1.4ccp+10
h 0 0x6533 + 0xbe90,0x1.4c4p+10
h 0 0xbe90 + 0x6533,0x1.4c4p+10
h 0 0x6533 - 0xbe90,0x1.4d0p+10
h 0 0xbe90 - 0x6533,-0x1.4d0p+10
h 1 0x4ae0,0x1.b80p+3
h 1 0x4ae0 + 0x4e8b,0x1.3f8p+5
h 1 0x4e8b + 0x4ae0,0x1.3f8p+5
h 1 0x4ae0 - 0x4e8b,-0x1.8d8p+3
h 1 0x4e8b - 0x4ae0,0x1.8d8p+3
h 2 0x3e0b,0x1.82cp+0
h 2 0x3e0b + 0x571f,0x1.ce0p+6
h 2 0x571f + 0x3e0b,0x1.ce0p+6
h 2 0x3e0b - 0x571f,-0x1.c18p+6
h 2 0x571f - 0x3e0b,0x1.c1cp+6
h 3 0x4274,0x1.9d0p+1
h 3 0x4274 + 0x8db8,0x1.9ccp+1
h 3 0x8db8 + 0x4274,0x1.9ccp+1
h 3 0x4274 - 0x8db8,0x1.9d0p+1
h 3 0x8db8 - 0x4274,-0x1.9d4p+1
h 0 0xe618,-0x1.860p+10
h 0 0xe618 + 0x653e,-0x1.b40p+7
h 0 0x653e + 0xe618,-0x1.b40p+7
h 0 0xe618 - 0x653e,-0x1.6acp+11
h 0 0x653e - 0xe618,0x1.6acp+11
h 1 0x1b0d,0x1.c34p-9
h 1 0x1b0d + 0xa0ef,-0x1.960p-8
h 1 0xa0ef + 0x1b0d,-0x1.960p-8
h 1 0x1b0d - 0xa0ef,0x1.ac8p-7
h 1 0xa0ef - 0x1b0d,-0x1.ac8p-7
h 2 0xa65f,-0x1.97cp-6
h 2 0xa65f + 0x3ab1,0x1.9fcp-1
h 2 0x3ab1 + 0xa65f,0x1.9fcp-1
h 2 0xa65f - 0x3ab1,-0x1.b8cp-1
h 2 0x3ab1 - 0xa65f,0x1.b90p-1
h 3 0x4418,0x1.060p+2
h 3 0x4418 + 0x5698,0x1.b64p+6
h 3 0x5698 + 0x4418,0x1.b64p+6
h 3 0x4418 - 0x5698,-0x1.95cp+6
h 3 0x5698 - 0x4418,0x1.958p+6
h 0 0xae80,-0x1.a00p-4
h 0 0xae80 + 0xd707,-0x1.c20p+6
h 0 0xd707 + 0xae80,-0x1.c20p+6
h 0 0xae80 - 0xd707,0x1.c14p+6
h 0 0xd707 - 0xae80,-0x1.c14p+6
h 1 0x7150,0x1.540p+13
h 1 0x7150 + 0xe98b,0x1.f68p+12
h 1 0xe98b + 0x7150,0x1.f68p+12
h 1 0x7150 - 0xe98b,0x1.accp+13
h 1 0xe98b - 0x7150,-0x1.accp+13
h 2 0x8b9c,-0x1.e70p-13
h 2 0x8b9c + 0x8e48,-0x1.42cp-11
h 2 0x8e48 + 0x8b9c,-0x1.42cp-11
h 2 0x8b9c - 0x8e48,0x1.3d0p-13
h 2 0x8e48 - 0x8b9c,-0x1.3d0p-13
h 3 0x2a48,0x1.920p-5
h 3 0x2a48 + 0xc02b,-0x1.048p+1
h 3 0xc02b + 0x2a48,-0x1.048p+1
h 3 0x2a48 - 0xc02b,0x1.110p+1
h 3 0xc02b - 0x2a48,-0x1.114p+1
h 0 0x7f90,nan
h 0 0x7f90 + 0x5cbb,nan
h 0 0x5cbb + 0x7f90,nan
h 0 0x7f90 - 0x5cbb,nan
h 0 0x5cbb - 0x7f90,nan
h 1 0xaf5c,-0x1.d70p-4
h 1 0xaf5c + 0x5c69,0x1.1a4p+8
h 1 0x5c69 + 0xaf5c,0x1.1a4p+8
h 1 0xaf5c - 0x5c69,-0x1.1a4p+8
h 1 0x5c69 - 0xaf5c,0x1.1a4p+8
h 2 0x69f0,0x1.7c0p+11
h 2 0x69f0 + 0x92df,0x1.7c0p+11
h 2 0x92df + 0x69f0,0x1.7c0p+11
h 2 0x69f0 - 0x92df,0x1.7c4p+11
h 2 0x92df - 0x69f0,-0x1.7c0p+11
h 3 0x1942,0x1.508p-9
h 3 0x1942 + 0xc3c8,-0x1.f1cp+1
h 3 0xc3c8 + 0x1942,-0x1.f1cp+1
h 3 0x1942 - 0xc3c8,0x1.f24p+1
h 3 0xc3c8 - 0x1942,-0x1.f28p+1
h 0 0x8fcb,-0x1.f2cp-12
h 0 0x8fcb + 0x350,-0x1.bdcp-12
h 0 0x350 + 0x8fcb,-0x1.bdcp-12
h 0 0x8fcb - 0x350,-0x1.13cp-11
h 0 0x350 - 0x8fcb,0x1.13cp-11
h 1 0xc898,-0x1.260p+3
h 1 0xc898 + 0x5376,0x1.940p+5
h 1 0x5376 + 0xc898,0x1.940p+5
h 1 0xc898 - 0x5376,-0x1.138p+6
h 1 0x5376 - 0xc898,0x1.138p+6
h 2 0xcafe,-0x1.bf8p+3
h 2 0xcafe + 0xf2f1,-0x1.bc8p+13
h 2 0xf2f1 + 0xcafe,-0x1.bc8p+13
h 2 0xcafe - 0xf2f1,0x1.bc0p+13
h 2 0xf2f1 - 0xcafe,-0x1.bbcp+13
h 3 0xec9c,-0x1.270p+12
h 3 0xec9c + 0x1c69,-0x1.270p+12
h 3 0x1c69 + 0xec9c,-0x1.270p+12
h 3 0xec9c - 0x1c69,-0x1.274p+12
h 3 0x1c69 - 0xec9c,0x1.270p+12
h 0 0x3e8c,0x1.a30p+0
h 0 0x3e8c + 0xf18,0x1.a30p+0
