h 0 0xd7d8,-0x1.f60p+6
h 1 0x2080 * 0x193b,0x1.790p-16
h 1 0x193b * 0x2080,0x1.790p-16
h 2 0x8540,-0x1.500p-14
h 2 0x8540 * 0xb574,0x1.cb0p-16
h 2 0xb574 * 0x8540,0x1.cb0p-16
h 3 0xed6d,-0x1.5b4p+12
h 3 0xed6d * 0x770d,-inf
h 3 0x770d * 0xed6d,-inf
h 0 0x8de1,-0x1.784p-12
h 0 0x8de1 * 0xaa7,-0x1.000p-24
h 0 0xaa7 * 0x8de1,-0x1.000p-24
h 1 0x23e8,0x1.fa0p-7
h 1 0x23e8 * 0xdd5f,-0x1.53cp+2
h 1 0xdd5f * 0x23e8,-0x1.53cp+2
h 2 0xc7e0,-0x1.f80p+2
h 2 0xc7e0 * 0xe27f,0x1.998p+12
h 2 0xe27f * 0xc7e0,0x1.998p+12
h 3 0x8690,-0x1.a40p-14
h 3 0x8690 * 0x641d,-0x1.b00p-4
h 3 0x641d * 0x8690,-0x1.b00p-4
h 0 0x8734,-0x1.cd0p-14
h 0 0x8734 * 0xf7f1,0x1.c98p+1
h 0 0xf7f1 * 0x8734,0x1.c98p+1
h 1 0x44c0,0x1.300p+2
h 1 0x44c0 * 0xedb2,-0x1.b0cp+14
h 1 0xedb2 * 0x44c0,-0x1.b0cp+14
h 2 0x6ca,0x1.b28p-14
h 2 0x6ca * 0x10e,0x1.000p-24
h 2 0x10e * 0x6ca,0x1.000p-24
h 3 0x4c58,0x1.160p+4
h 3 0x4c58 * 0x6692,0x1.c88p+14
h 3 0x6692 * 0x4c58,0x1.c88p+14
h 0 0xbb58,-0x1.d60p-1
h 0 0xbb58 * 0xd2f2,0x1.980p+5
h 0 0xd2f2 * 0xbb58,0x1.980p+5
h 1 0xa432,-0x1.0c8p-6
h 1 0xa432 * 0x8ef1,0x1.d00p-18
h 1 0x8ef1 * 0xa432,0x1.d00p-18
h 2 0xe913,-0x1.44cp+11
h 2 0xe913 * 0x8918,0x1.9dcp-2
h 2 0x8918 * 0xe913,0x1.9dcp-2
h 3 0xe738,-0x1.ce0p+10
h 3 0xe738 * 0x99be,0x1.4b8p+2
h 3 0x99be * 0xe738,0x1.4b8p+2
h 0 0xac52,-0x1.148p-4
h 0 0xac52 * 0xf1c,-0x1.eb0p-16
h 0 0xf1c * 0xac52,-0x1.eb0p-16
h 1 0xf5f7,-0x1.7dcp+14
h 1 0xf5f7 * 0x80f4,0x1.6bcp-2
h 1 0x80f4 * 0xf5f7,0x1.6bcp-2
h 2 0x7470,0x1.1c0p+14
h 2 0x7470 * 0xd721,-0x1.ffcp+15
h 2 0xd721 * 0x7470,-0x1.ffcp+15
h 3 0xecd3,-0x1.34cp+12
h 3 0xecd3 * 0x8c91,0x1.604p+0
h 3 0x8c91 * 0xecd3,0x1.604p+0
h 0 0xb96c,-0x1.5b0p-1
h 0 0xb96c * 0x9a9a,0x1.1e4p-9
h 0 0x9a9a * 0xb96c,0x1.1e4p-9
h 1 0x5fe4,0x1.f90p+8
h 1 0x5fe4 * 0x846e,-0x1.178p-5
h 1 0x846e * 0x5fe4,-0x1.178p-5
h 2 0x59b8,0x1.6e0p+7
h 2 0x59b8 * 0x39c4,0x1.080p+7
h 2 0x39c4 * 0x59b8,0x1.080p+7
h 3 0xd8d0,-0x1.340p+7
h 3 0xd8d0 * 0xd29d,0x1.fd0p+12
h 3 0xd29d * 0xd8d0,0x1.fd0p+12
h 0 0x8379,-0x1.bc8p-15
h 0 0x8379 * 0xb195,0x1.360p-17
h 0 0xb195 * 0x8379,0x1.360p-17
h 1 0xda3a,-0x1.8e8p+7
h 1 0xda3a * 0xbd23,0x1.ffcp+7
h 1 0xbd23 * 0xda3a,0x1.ffcp+7
h 2 0x740,0x1.d00p-14
h 2 0x740 * 0x7ec4,nan
h 2 0x7ec4 * 0x740,nan
h 3 0xf1a,0x1.c68p-12
h 3 0xf1a * 0xf5dd,-0x1.4d4p+3
h 3 0xf5dd * 0xf1a,-0x1.4d4p+3
h 0 0x66c,0x1.9b0p-14
h 0 0x66c * 0x3edb,0x1.600p-13
h 0 0x3edb * 0x66c,0x1.600p-13
h 1 0x96d,0x1.5b4p-13
h 1 0x96d * 0x2013,0x1.600p-20
h 1 0x2013 * 0x96d,0x1.600p-20
h 2 0x661c,0x1.870p+10
h 2 0x661c * 0x88e8,-0x1.df8p-3
h 2 0x88e8 * 0x661c,-0x1.df8p-3
h 3 0x61f7,0x1.7dcp+9
h 3 0x61f7 * 0xac2b,-0x1.8e0p+5
h 3 0xac2b * 0x61f7,-0x1.8e0p+5
h 0 0x4e1e,0x1.878p+4
h 0 0x4e1e * 0x44b0,0x1.cacp+6
h 0 0x44b0 * 0x4e1e,0x1.cacp+6
h 1 0xa140,-0x1.500p-7
h 1 0xa140 * 0x9e8b,0x1.12cp-14
h 1 0x9e8b * 0xa140,0x1.12cp-14
h 2 0xf0cb,-0x1.32cp+13
h 2 0xf0cb * 0x6a7d,-0x1.ffcp+15
h 2 0x6a7d * 0xf0cb,-0x1.ffcp+15
h 3 0xa013,-0x1.04cp-7
h 3 0xa013 * 0x31ae,-0x1.724p-10
h 3 0x31ae * 0xa013,-0x1.724p-10
h 0 0x5b6c,0x1.db0p+7
h 0 0x5b6c * 0x164b,0x1.758p-2
h 0 0x164b * 0x5b6c,0x1.758p-2
h 1 0xcb3a,-0x1.ce8p+3
h 1 0xcb3a * 0xac5a,0x1.f74p-1
h 1 0xac5a * 0xcb3a,0x1.f74p-1
h 2 0x4e99,0x1.a64p+4
h 2 0x4e99 * 0x8580,-0x1.224p-9
h 2 0x8580 * 0x4e99,-0x1.224p-9
h 3 0xdf3c,-0x1.cf0p+8
h 3 0xdf3c * 0xdc95,0x1.ffcp+15
h 3 0xdc95 * 0xdf3c,0x1.ffcp+15
h 0 0x73b6,0x1.ed8p+13
h 0 0x73b6 * 0x1908,0x1.364p+5
h 0 0x1908 * 0x73b6,0x1.364p+5
h 1 0xb732,-0x1.cc8p-2
h 1 0xb732 * 0x3e8c,-0x1.78cp-1
h 1 0x3e8c * 0xb732,-0x1.78cp-1
h 2 0x7960,0x1.580p+15
h 2 0x7960 * 0xbb89,-0x1.440p+15
h 2 0xbb89 * 0x7960,-0x1.440p+15
h 3 0xc39e,-0x1.e78p+1
h 3 0xc39e * 0xd97,-0x1.54cp-10
h 3 0xd97 * 0xc39e,-0x1.54cp-10
h 0 0xafd0,-0x1.f40p-4
h 0 0xafd0 * 0xef88,0x1.d68p+9
h 0 0xef88 * 0xafd0,0x1.d68p+9
h 1 0x8bc1,-0x1.f04p-13
h 1 0x8bc1 * 0x1472,-0x1.000p-22
h 1 0x1472 * 0x8bc1,-0x1.000p-22
h 2 0x8a39,-0x1.8e4p-13
h 2 0x8a39 * 0xbebf,0x1.500p-12
h 2 0xbebf * 0x8a39,0x1.500p-12
h 3 0x3db0,0x1.6c0p+0
h 3 0x3db0 * 0x2ada,0x1.378p-4
h 3 0x2ada * 0x3db0,0x1.378p-4
h 0 0x4920,0x1.480p+3
h 0 0x4920 * 0xd188,-0x1.c58p+8
h 0 0xd188 * 0x4920,-0x1.c58p+8
h 1 0x6e4d,0x1.934p+12
h 1 0x6e4d * 0xa7c1,-0x1.86cp+7
h 1 0xa7c1 * 0x6e4d,-0x1.86cp+7
h 2 0x30e,0x1.870p-15
h 2 0x30e * 0xb1d5,-0x1.1c0p-17
h 2 0xb1d5 * 0x30e,-0x1.1c0p-17
h 3 0x2270,0x1.9c0p-7
h 3 0x2270 * 0xa7b,0x1.480p-19
h 3 0xa7b * 0x2270,0x1.480p-19
h 0 0x8ce6,-0x1.398p-12
h 0 0x8ce6 * 0xaf20,0x1.170p-15
h 0 0xaf20 * 0x8ce6,0x1.170p-15
h 1 0x5828,0x1.0a0p+7
h 1 0x5828 * 0xd062,-0x1.238p+12
h 1 0xd062 * 0x5828,-0x1.238p+12
h 2 0xa7aa,-0x1.ea8p-6
h 2 0xa7aa * 0x1402,-0x1.eb0p-16
h 2 0x1402 * 0xa7aa,-0x1.eb0p-16
h 3 0x435c,0x1.d70p+1
h 3 0x435c * 0xb891,-0x1.0d0p+1
h 3 0xb891 * 0x435c,-0x1.0d0p+1
h 0 0x98de,-0x1.378p-9
h 0 0x98de * 0x7633,-0x1.e2cp+5
h 0 0x7633 * 0x98de,-0x1.e2cp+5
h 1 0x6ac3,0x1.b0cp+11
h 1 0x6ac3 * 0x76f9,inf
h 1 0x76f9 * 0x6ac3,inf
h 2 0x240a,0x1.028p-6
h 2 0x240a * 0xd131,-0x1.4f4p-1
h 2 0xd131 * 0x240a,-0x1.4f4p-1
h 3 0x5e14,0x1.850p+8
h 3 0x5e14 * 0xb979,-0x1.0a4p+8
h 3 0xb979 * 0x5e14,-0x1.0a4p+8
h 0 0xb0b1,-0x1.2c4p-3
h 0 0xb0b1 * 0xa00f,0x1.308p-10
h 0 0xa00f * 0xb0b1,0x1.308p-10
h 1 0x5772,0x1.dc8p+6
h 1 0x5772 * 0x5ec,0x1.60cp-7
h 1 0x5ec * 0x5772,0x1.60cp-7
h 2 0x261a,0x1.868p-6
h 2 0x261a * 0xef7b,-0x1.6d0p+7
h 2 0xef7b * 0x261a,-0x1.6d0p+7
h 3 0xee8,0x1.ba0p-12
h 3 0xee8 * 0x4ed2,0x1.78cp-7
h 3 0x4ed2 * 0xee8,0x1.78cp-7
h 0 0x699a,0x1.668p+11
h 0 0x699a * 0x6db9,0x1.ffcp+15
h 0 0x6db9 * 0x699a,0x1.ffcp+15
h 1 0xa71c,-0x1.c70p-6
h 1 0xa71c * 0x5753,-0x1.a08p+1
h 1 0x5753 * 0xa71c,-0x1.a08p+1
h 2 0xc794,-0x1.e50p+2
h 2 0xc794 * 0x96e2,0x1.a18p-7
h 2 0x96e2 * 0xc794,0x1.a18p-7
h 3 0xdc89,-0x1.224p+8
h 3 0xdc89 * 0xc4eb,0x1.64cp+10
h 3 0xc4eb * 0xdc89,0x1.64cp+10
h 0 0x4166,0x1.598p+1
h 0 0x4166 * 0x6ee9,0x1.2a4p+14
h 0 0x6ee9 * 0x4166,0x1.2a4p+14
h 1 0x2f34,0x1.cd0p-4
h 1 0x2f34 * 0xa7c3,-0x1.bf4p-9
h 1 0xa7c3 * 0x2f34,-0x1.bf4p-9
h 2 0x35b2,0x1.6c8p-2
h 2 0x35b2 * 0xddd8,-0x1.0a4p+7
h 2 0xddd8 * 0x35b2,-0x1.0a4p+7
h 3 0xa4a8,-0x1.2a0p-6
h 3 0xa4a8 * 0x186a,-0x1.490p-15
h 3 0x186a * 0xa4a8,-0x1.490p-15
h 0 0x8266,-0x1.330p-15
h 0 0x8266 * 0xfb83,0x1.204p+1
h 0 0xfb83 * 0x8266,0x1.204p+1
h 1 0x387b,0x1.1ecp-1
h 1 0x387b * 0xa12c,-0x1.72cp-8
h 1 0xa12c * 0x387b,-0x1.72cp-8
h 2 0x5ea6,0x1.a98p+8
h 2 0x5ea6 * 0xd7b5,-0x1.99cp+15
h 2 0xd7b5 * 0x5ea6,-0x1.99cp+15
h 3 0xdbfb,-0x1.fecp+7
h 3 0xdbfb * 0x9a35,0x1.8c4p-1
h 3 0x9a35 * 0xdbfb,0x1.8c4p-1
h 0 0xf0f6,-0x1.3d8p+13
h 0 0xf0f6 * 0xba4e,0x1.f44p+12
h 0 0xba4e * 0xf0f6,0x1.f44p+12
h 1 0xa2e1,-0x1.b84p-7
h 1 0xa2e1 * 0xc5fc,0x1.494p-4
h 1 0xc5fc * 0xa2e1,0x1.494p-4
h 2 0x9d43,-0x1.50cp-8
h 2 0x9d43 * 0x84de,0x1.c00p-22
h 2 0x84de * 0x9d43,0x1.c00p-22
h 3 0x5a3c,0x1.8f0p+7
h 3 0x5a3c * 0x118,0x1.b44p-9
h 3 0x118 * 0x5a3c,0x1.b44p-9
h 0 0x48ce,0x1.338p+3
h 0 0x48ce * 0x5e53,0x1.e60p+11
h 0 0x5e53 * 0x48ce,0x1.e60p+11
h 1 0xd886,-0x1.218p+7
h 1 0xd886 * 0xd707,0x1.fc8p+13
h 1 0xd707 * 0xd886,0x1.fc8p+13
h 2 0x9616,-0x1.858p-10
h 2 0x9616 * 0x22f5,-0x1.520p-16
h 2 0x22f5 * 0x9616,-0x1.520p-16
h 3 0xdd2c,-0x1.4b0p+8
h 3 0xdd2c * 0x7c48,nan
h 3 0x7c48 * 0xdd2c,nan
h 0 0x2381,0x1.e04p-7
h 0 0x2381 * 0x32c2,0x1.958p-9
h 0 0x32c2 * 0x2381,0x1.958p-9
h 1 0xae73,-0x1.9ccp-4
h 1 0xae73 * 0x7d35,nan
h 1 0x7d35 * 0xae73,nan
h 2 0xdd68,-0x1.5a0p+8
h 2 0xdd68 * 0x20f0,-0x1.ab0p+1
h 2 0x20f0 * 0xdd68,-0x1.ab0p+1
h 3 0xedd0,-0x1.740p+12
h 3 0xedd0 * 0x4952,-0x1.ef0p+15
h 3 0x4952 * 0xedd0,-0x1.ef0p+15
h 0 0xeff8,-0x1.fe0p+12
h 0 0xeff8 * 0x3ac4,-0x1.af4p+12
h 0 0x3ac4 * 0xeff8,-0x1.af4p+12
h 1 0x9c68,-0x1.1a0p-8
h 1 0x9c68 * 0xac9,-0x1.e00p-21
h 1 0xac9 * 0x9c68,-0x1.e00p-21
h 2 0xe016,-0x1.058p+9
h 2 0xe016 * 0xe97,-0x1.aecp-3
h 2 0xe97 * 0xe016,-0x1.aecp-3
h 3 0x4dc,0x1.370p-14
h 3 0x4dc * 0x3cb4,0x1.6d8p-14
h 3 0x3cb4 * 0x4dc,0x1.6d8p-14
h 0 0x2b3b,0x1.cecp-5
h 0 0x2b3b * 0xc2dc,-0x1.8ccp-3
h 0 0xc2dc * 0x2b3b,-0x1.8ccp-3
h 1 0x83eb,-0x1.f58p-15
h 1 0x83eb * 0x7980,-0x1.58cp+1
h 1 0x7980 * 0x83eb,-0x1.58cp+1
h 2 0xa2d9,-0x1.b64p-7
h 2 0xa2d9 * 0x270b,-0x1.81cp-12
h 2 0x270b * 0xa2d9,-0x1.81cp-12
h 3 0xc00b,-0x1.02cp+1
h 3 0xc00b * 0xa0a6,0x1.2c8p-6
h 3 0xa0a6 * 0xc00b,0x1.2c8p-6
h 0 0xf7dc,-0x1.f70p+14
h 0 0xf7dc * 0x6826,-0x1.ffcp+15
h 0 0x6826 * 0xf7dc,-0x1.ffcp+15
h 1 0x4b90,0x1.e40p+3
h 1 0x4b90 * 0x6e59,inf
h 1 0x6e59 * 0x4b90,inf
h 2 0x77cc,0x1.f30p+14
h 2 0x77cc * 0xeb56,-0x1.ffcp+15
h 2 0xeb56 * 0x77cc,-0x1.ffcp+15
h 3 0xd092,-0x1.248p+5
h 3 0xd092 * 0x14a0,-0x1.524p-5
h 3 0x14a0 * 0xd092,-0x1.524p-5
h 0 0xd466,-0x1.198p+6
h 0 0xd466 * 0x931d,0x1.f48p-5
h 0 0x931d * 0xd466,0x1.f48p-5
h 1 0xa6a8,-0x1.aa0p-6
h 1 0xa6a8 * 0xc0bf,0x1.f98p-5
h 1 0xc0bf * 0xa6a8,0x1.f98p-5
h 2 0xe9b0,-0x1.6c0p+11
h 2 0xe9b0 * 0xcefe,inf
h 2 0xcefe * 0xe9b0,inf
h 3 0xeb40,-0x1.d00p+11
h 3 0xeb40 * 0x4fe3,-inf
h 3 0x4fe3 * 0xeb40,-inf
h 0 0x3982,0x1.608p-1
h 0 0x3982 * 0xe41e,-0x1.6acp+9
h 0 0xe41e * 0x3982,-0x1.6acp+9
h 1 0x8968,-0x1.5a0p-13
h 1 0x8968 * 0xbc1e,0x1.644p-13
h 1 0xbc1e * 0x8968,0x1.644p-13
h 2 0xc0f2,-0x1.3c8p+1
h 2 0xc0f2 * 0x35af,-0x1.c18p-1
h 2 0x35af * 0xc0f2,-0x1.c18p-1
h 3 0xae1d,-0x1.874p-4
h 3 0xae1d * 0x4dc7,-0x1.1acp+1
h 3 0x4dc7 * 0xae1d,-0x1.1acp+1
h 0 0xf39d,-0x1.e74p+13
h 0 0xf39d * 0xd40f,0x1.ffcp+15
h 0 0xd40f * 0xf39d,0x1.ffcp+15
h 1 0xb7ee,-0x1.fb8p-2
h 1 0xb7ee * 0x86d9,0x1.b28p-15
h 1 0x86d9 * 0xb7ee,0x1.b28p-15
h 2 0xe64f,-0x1.93cp+10
h 2 0xe64f * 0xe14d,inf
h 2 0xe14d * 0xe64f,inf
h 3 0xf080,-0x1.200p+13
h 3 0xf080 * 0x940f,0x1.240p+3
h 3 0x940f * 0xf080,0x1.240p+3
h 0 0x8890,-0x1.240p-13
h 0 0x8890 * 0x8c9e,0x0.000p+0
h 0 0x8c9e * 0x8890,0x0.000p+0
h 1 0x4217,0x1.85cp+1
h 1 0x4217 * 0xee4a,-0x1.328p+14
h 1 0xee4a * 0x4217,-0x1.328p+14
h 2 0xfb4e,-0x1.d38p+15
h 2 0xfb4e * 0x80d9,0x1.8c8p-1
h 2 0x80d9 * 0xfb4e,0x1.8c8p-1
h 3 0xfd98,nan
h 3 0xfd98 * 0xde95,nan
h 3 0xde95 * 0xfd98,nan
h 0 0x4ae4,0x1.b90p+3
h 0 0x4ae4 * 0xbc56,-0x1.de0p+3
h 0 0xbc56 * 0x4ae4,-0x1.de0p+3
h 1 0x13dd,0x1.f74p-11
h 1 0x13dd * 0x3e9c,0x1.9fcp-10
h 1 0x3e9c * 0x13dd,0x1.9fcp-10
h 2 0xe24a,-0x1.928p+9
h 2 0xe24a * 0x3d35,-0x1.05cp+10
h 2 0x3d35 * 0xe24a,-0x1.05cp+10
h 3 0x8ebc,-0x1.af0p-12
h 3 0x8ebc * 0x238b,-0x1.980p-18
h 3 0x238b * 0x8ebc,-0x1.980p-18
h 0 0x1d5e,0x1.578p-8
h 0 0x1d5e * 0x594a,0x1.c60p-1
h 0 0x594a * 0x1d5e,0x1.c60p-1
h 1 0x19f8,0x1.7e0p-9
h 1 0x19f8 * 0x4854,0x1.9d4p-6
h 1 0x4854 * 0x19f8,0x1.9d4p-6
h 2 0x8c90,-0x1.240p-12
h 2 0x8c90 * 0x393b,-0x1.7dcp-13
h 2 0x393b * 0x8c90,-0x1.7dcp-13
h 3 0x17ee,0x1.fb8p-10
h 3 0x17ee * 0xada2,-0x1.658p-13
h 3 0xada2 * 0x17ee,-0x1.658p-13
h 0 0x1430,0x1.0c0p-10
h 0 0x1430 * 0xfbe6,-0x1.088p+6
h 0 0xfbe6 * 0x1430,-0x1.088p+6
h 1 0x4548,0x1.520p+2
h 1 0x4548 * 0x182f,0x1.618p-7
h 1 0x182f * 0x4548,0x1.618p-7
h 2 0x6436,0x1.0d8p+10
h 2 0x6436 * 0x3d61,0x1.6a8p+10
h 2 0x3d61 * 0x6436,0x1.6a8p+10
h 3 0xe138,-0x1.4e0p+9
h 3 0xe138 * 0x5026,-0x1.5a8p+14
h 3 0x5026 * 0xe138,-0x1.5a8p+14
h 0 0xd446,-0x1.118p+6
h 0 0xd446 * 0xa027,0x1.1bcp-1
h 0 0xa027 * 0xd446,0x1.1bcp-1
h 1 0xf0d7,-0x1.35cp+13
h 1 0xf0d7 * 0x68ae,-inf
h 1 0x68ae * 0xf0d7,-inf
h 2 0xf78a,-0x1.e28p+14
h 2 0xf78a * 0x8f64,0x1.bdcp+3
h 2 0x8f64 * 0xf78a,0x1.bdcp+3
h 3 0xa548,-0x1.520p-6
h 3 0xa548 * 0x4e44,-0x1.08cp-1
h 3 0x4e44 * 0xa548,-0x1.08cp-1
h 0 0xb863,-0x1.18cp-1
h 0 0xb863 * 0x90c1,0x1.4d8p-12
h 0 0x90c1 * 0xb863,0x1.4d8p-12
h 1 0xa8b0,-0x1.2c0p-5
h 1 0xa8b0 * 0xdbbf,0x1.228p+3
h 1 0xdbbf * 0xa8b0,0x1.228p+3
h 2 0x13b4,0x1.ed0p-11
h 2 0x13b4 * 0xf188,-0x1.54cp+3
h 2 0xf188 * 0x13b4,-0x1.54cp+3
h 3 0xf364,-0x1.d90p+13
h 3 0xf364 * 0x4df,-0x1.204p+0
h 3 0x4df * 0xf364,-0x1.204p+0
h 0 0xab8,0x1.ae0p-13
h 0 0xab8 * 0xc059,-0x1.d34p-12
h 0 0xc059 * 0xab8,-0x1.d34p-12
h 1 0xb674,-0x1.9d0p-2
h 1 0xb674 * 0xd286,0x1.50cp+4
h 1 0xd286 * 0xb674,0x1.50cp+4
h 2 0xc13c,-0x1.4f0p+1
h 2 0xc13c * 0x2110,-0x1.a7cp-6
h 2 0x2110 * 0xc13c,-0x1.a7cp-6
h 3 0x2df4,0x1.7d0p-4
h 3 0x2df4 * 0xea61,-0x1.300p+8
h 3 0xea61 * 0x2df4,-0x1.300p+8
h 0 0xae64,-0x1.990p-4
h 0 0xae64 * 0x44ad,-0x1.de0p-2
h 0 0x44ad * 0xae64,-0x1.de0p-2
h 1 0x5690,0x1.a40p+6
h 1 0x5690 * 0xe2ef,-inf
h 1 0xe2ef * 0x5690,-inf
h 2 0x9eb,0x1.7acp-13
h 2 0x9eb * 0x5b05,0x1.4c8p-5
h 2 0x5b05 * 0x9eb,0x1.4c8p-5
h 3 0x14e9,0x1.3a4p-10
h 3 0x14e9 * 0x13a2,0x1.200p-20
h 3 0x13a2 * 0x14e9,0x1.200p-20
h 0 0xff48,nan
h 0 0xff48 * 0xb1e5,nan
h 0 0xb1e5 * 0xff48,nan
h 1 0xd0b8,-0x1.2e0p+5
h 1 0xd0b8 * 0x2015,-0x1.344p-2
h 1 0x2015 * 0xd0b8,-0x1.344p-2
h 2 0x3e8,0x1.f40p-15
h 2 0x3e8 * 0xf5f2,-0x1.738p+0
h 2 0xf5f2 * 0x3e8,-0x1.738p+0
h 3 0x6404,0x1.010p+10
h 3 0x6404 * 0xf41a,-inf
h 3 0xf41a * 0x6404,-inf
h 0 0xce9f,-0x1.a7cp+4
h 0 0xce9f * 0x4c21,-0x1.b54p+8
h 0 0x4c21 * 0xce9f,-0x1.b54p+8
h 1 0x4d2b,0x1.4acp+4
h 1 0x4d2b * 0xee8d,-inf
h 1 0xee8d * 0x4d2b,-inf
h 2 0x2a47,0x1.91cp-5
h 2 0x2a47 * 0x2e37,0x1.384p-8
h 2 0x2e37 * 0x2a47,0x1.384p-8
h 3 0x9778,-0x1.de0p-10
h 3 0x9778 * 0xf5c0,0x1.578p+5
h 3 0xf5c0 * 0x9778,0x1.578p+5
h 0 0x3660,0x1.980p-2
h 0 0x3660 * 0xff17,nan
h 0 0xff17 * 0x3660,nan
h 1 0x370d,0x1.c34p-2
h 1 0x370d * 0xce5,0x1.140p-13
h 1 0xce5 * 0x370d,0x1.140p-13
h 2 0x2c30,0x1.0c0p-4
h 2 0x2c30 * 0xefc7,-0x1.048p+9
h 2 0xefc7 * 0x2c30,-0x1.048p+9
h 3 0x52fc,0x1.bf0p+5
h 3 0x52fc * 0x3732,0x1.920p+4
h 3 0x3732 * 0x52fc,0x1.920p+4
h 0 0xd9ba,-0x1.6e8p+7
h 0 0xd9ba * 0x8986,0x1.fa0p-6
h 0 0x8986 * 0xd9ba,0x1.fa0p-6
h 1 0x7118,0x1.460p+13
h 1 0x7118 * 0xc3f0,-0x1.438p+15
h 1 0xc3f0 * 0x7118,-0x1.438p+15
h 2 0xe2af,-0x1.abcp+9
h 2 0xe2af * 0x1ae8,-0x1.714p+1
h 2 0x1ae8 * 0xe2af,-0x1.714p+1
h 3 0x96ec,-0x1.bb0p-10
h 3 0x96ec * 0x92b6,0x1.700p-20
h 3 0x92b6 * 0x96ec,0x1.700p-20
h 0 0xc686,-0x1.a18p+2
h 0 0xc686 * 0xf44,-0x1.7b0p-9
h 0 0xf44 * 0xc686,-0x1.7b0p-9
h 1 0x1858,0x1.160p-9
h 1 0x1858 * 0x4ecd,0x1.d8cp-5
h 1 0x4ecd * 0x1858,0x1.d8cp-5
h 2 0x291e,0x1.478p-5
h 2 0x291e * 0x6025,0x1.538p+4
h 2 0x6025 * 0x291e,0x1.538p+4
h 3 0x59fc,0x1.7f0p+7
h 3 0x59fc * 0xdbd7,-0x1.778p+15
h 3 0xdbd7 * 0x59fc,-0x1.778p+15
h 0 0x48aa,0x1.2a8p+3
h 0 0x48aa * 0x85b1,-0x1.a88p-11
h 0 0x85b1 * 0x48aa,-0x1.a88p-11
h 1 0x4b80,0x1.e00p+3
h 1 0x4b80 * 0x1a27,0x1.714p-5
h 1 0x1a27 * 0x4b80,0x1.714p-5
h 2 0x77fd,0x1.ff4p+14
h 2 0x77fd * 0x25be,0x1.6f0p+9
h 2 0x25be * 0x77fd,0x1.6f0p+9
h 3 0x6e46,0x1.918p+12
h 3 0x6e46 * 0x484b,0x1.aecp+15
h 3 0x484b * 0x6e46,0x1.aecp+15
h 0 0xce3e,-0x1.8f8p+4
h 0 0xce3e * 0x90b7,0x1.d6cp-7
h 0 0x90b7 * 0xce3e,0x1.d6cp-7
h 1 0x389e,0x1.278p-1
h 1 0x389e * 0xe0f8,-0x1.6f0p+8
h 1 0xe0f8 * 0x389e,-0x1.6f0p+8
h 2 0x8d42,-0x1.508p-12
h 2 0x8d42 * 0x56ac,-0x1.188p-5
h 2 0x56ac * 0x8d42,-0x1.188p-5
h 3 0x2603,0x1.80cp-6
h 3 0x2603 * 0x97d1,-0x1.780p-15
h 3 0x97d1 * 0x2603,-0x1.780p-15
h 0 0x1249,0x1.924p-11
h 0 0x1249 * 0xcbc3,-0x1.864p-7
h 0 0xcbc3 * 0x1249,-0x1.864p-7
h 1 0x3e03,0x1.80cp+0
h 1 0x3e03 * 0x332c,0x1.590p-2
h 1 0x332c * 0x3e03,0x1.590p-2
h 2 0xa580,-0x1.600p-6
h 2 0xa580 * 0xe4bf,0x1.a1cp+4
h 2 0xe4bf * 0xa580,0x1.a1cp+4
h 3 0xefe0,-0x1.f80p+12
h 3 0xefe0 * 0xcba9,0x1.ffcp+15
h 3 0xcba9 * 0xefe0,0x1.ffcp+15
h 0 0x6878,0x1.1e0p+11
h 0 0x6878 * 0x8455,-0x1.358p-3
h 0 0x8455 * 0x6878,-0x1.358p-3
h 1 0xe02b,-0x1.0acp+9
h 1 0xe02b * 0x52d2,-0x1.c6cp+14
h 1 0x52d2 * 0xe02b,-0x1.c6cp+14
h 2 0x7f70,nan
h 2 0x7f70 * 0x41ef,nan
h 2 0x41ef * 0x7f70,nan
h 3 0x2560,0x1.580p-6
h 3 0x2560 * 0x8a93,-0x1.1c0p-18
h 3 0x8a93 * 0x2560,-0x1.1c0p-18
h 0 0x48b5,0x1.2d4p+3
h 0 0x48b5 * 0x42cf,0x1.004p+5
h 0 0x42cf * 0x48b5,0x1.004p+5
h 1 0x3b6e,0x1.db8p-1
h 1 0x3b6e * 0x6c36,0x1.f48p+11
h 1 0x6c36 * 0x3b6e,0x1.f48p+11
h 2 0xa454,-0x1.150p-6
h 2 0xa454 * 0x119e,-0x1.840p-17
h 2 0x119e * 0xa454,-0x1.840p-17
h 3 0x49aa,0x1.6a8p+3
h 3 0x49aa * 0x36c5,0x1.328p+2
h 3 0x36c5 * 0x49aa,0x1.328p+2
h 0 0x95d8,-0x1.760p-10
h 0 0x95d8 * 0xb63b,0x1.234p-11
h 0 0xb63b * 0x95d8,0x1.234p-11
h 1 0x3c1c,0x1.070p+0
h 1 0x3c1c * 0x7808,0x1.090p+15
h 1 0x7808 * 0x3c1c,0x1.090p+15
h 2 0xc62c,-0x1.8b0p+2
h 2 0xc62c * 0x4a0c,-0x1.2a8p+6
h 2 0x4a0c * 0xc62c,-0x1.2a8p+6
h 3 0xd00,0x1.400p-12
h 3 0xd00 * 0x9187,-0x1.000p-22
h 3 0x9187 * 0xd00,-0x1.000p-22
h 0 0xa264,-0x1.990p-7
h 0 0xa264 * 0x4b7f,-0x1.7f0p-3
